Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",2003,2003,t,74,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",2004,2004,t,72,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",2005,2005,t,56,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",2006,2006,t,665,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",2007,2007,t,8,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",2008,2008,t,40,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",2009,2009,t,405,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",2010,2010,t,69,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",2011,2011,t,411,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",2012,2012,t,4713,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",2013,2013,t,14683,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",2014,2014,t,10934.47,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",2015,2015,t,2050.76,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",2016,2016,t,1382.1,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",2017,2017,t,1185.35,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",2018,2018,t,491.97,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",2019,2019,t,1290.55,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",2020,2020,t,488.38,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",2021,2021,t,2303.52,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1961,1961,1000 USD,20,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1962,1962,1000 USD,11,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1963,1963,1000 USD,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1964,1964,1000 USD,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1965,1965,1000 USD,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1966,1966,1000 USD,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1967,1967,1000 USD,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1968,1968,1000 USD,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1969,1969,1000 USD,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1970,1970,1000 USD,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1971,1971,1000 USD,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1972,1972,1000 USD,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1973,1973,1000 USD,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1974,1974,1000 USD,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1975,1975,1000 USD,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1976,1976,1000 USD,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1977,1977,1000 USD,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1978,1978,1000 USD,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1979,1979,1000 USD,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1980,1980,1000 USD,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1981,1981,1000 USD,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1982,1982,1000 USD,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1983,1983,1000 USD,98,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1984,1984,1000 USD,19,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1985,1985,1000 USD,7,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1986,1986,1000 USD,174,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1987,1987,1000 USD,55,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1988,1988,1000 USD,55,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1989,1989,1000 USD,12,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1990,1990,1000 USD,6,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1991,1991,1000 USD,9,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1992,1992,1000 USD,11,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1993,1993,1000 USD,5,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1994,1994,1000 USD,12,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1995,1995,1000 USD,32,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1996,1996,1000 USD,5,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1997,1997,1000 USD,6,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1998,1998,1000 USD,45,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",1999,1999,1000 USD,49,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",2000,2000,1000 USD,34,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",2001,2001,1000 USD,14,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",2002,2002,1000 USD,29,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",2003,2003,1000 USD,44,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",2004,2004,1000 USD,60,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",2005,2005,1000 USD,32,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",2006,2006,1000 USD,308,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",2007,2007,1000 USD,39,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",2008,2008,1000 USD,27,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",2009,2009,1000 USD,186,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",2010,2010,1000 USD,62,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",2011,2011,1000 USD,215,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",2012,2012,1000 USD,1889,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",2013,2013,1000 USD,5874,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",2014,2014,1000 USD,19217,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",2015,2015,1000 USD,14106,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",2016,2016,1000 USD,8578,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",2017,2017,1000 USD,7014,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",2018,2018,1000 USD,3027,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",2019,2019,1000 USD,7390,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",2020,2020,1000 USD,3295,A,Official figure
TCL,Crops and livestock products,840,United States of America,5622,Import Value,1371,"Almonds, in shell",2021,2021,1000 USD,18866,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1961,1961,t,225,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1962,1962,t,154,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1963,1963,t,592,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1964,1964,t,433,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1965,1965,t,410,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1966,1966,t,844,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1967,1967,t,1684,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1968,1968,t,674,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1969,1969,t,1049,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1970,1970,t,1604,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1971,1971,t,963,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1972,1972,t,2188,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1973,1973,t,1458,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1974,1974,t,3065,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1975,1975,t,2353,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1976,1976,t,720,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1977,1977,t,1110,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1978,1978,t,1398,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1979,1979,t,1441,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1980,1980,t,1724,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1981,1981,t,2755,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1982,1982,t,5009,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1983,1983,t,2962,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1984,1984,t,2692,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1985,1985,t,6073,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1986,1986,t,3624,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1987,1987,t,4770,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1988,1988,t,12532,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1989,1989,t,10111,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1990,1990,t,9014,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1991,1991,t,12384,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1992,1992,t,15790,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1993,1993,t,13493,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1994,1994,t,16763,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1995,1995,t,18605,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1996,1996,t,22063,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1997,1997,t,25621,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1998,1998,t,22531,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",1999,1999,t,22294,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",2000,2000,t,42340.01,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",2001,2001,t,52193,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",2002,2002,t,51167,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",2003,2003,t,73642,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",2004,2004,t,83604,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",2005,2005,t,117901,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",2006,2006,t,79053,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",2007,2007,t,71739,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",2008,2008,t,97340,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",2009,2009,t,134671,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",2010,2010,t,154634,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",2011,2011,t,174435,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",2012,2012,t,206828,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",2013,2013,t,182903,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",2014,2014,t,168057.62,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",2015,2015,t,190586.59,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",2016,2016,t,216326.28,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",2017,2017,t,219482.48,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",2018,2018,t,204251.66,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",2019,2019,t,214512.3,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",2020,2020,t,295566.26,A,Official figure
TCL,Crops and livestock products,840,United States of America,5910,Export Quantity,1371,"Almonds, in shell",2021,2021,t,275591.88,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1961,1961,1000 USD,170,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1962,1962,1000 USD,131,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1963,1963,1000 USD,407,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1964,1964,1000 USD,357,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1965,1965,1000 USD,372,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1966,1966,1000 USD,908,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1967,1967,1000 USD,1866,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1968,1968,1000 USD,690,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1969,1969,1000 USD,1146,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1970,1970,1000 USD,1729,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1971,1971,1000 USD,1079,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1972,1972,1000 USD,2993,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1973,1973,1000 USD,1897,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1974,1974,1000 USD,4632,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1975,1975,1000 USD,3311,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1976,1976,1000 USD,887,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1977,1977,1000 USD,1980,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1978,1978,1000 USD,3464,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1979,1979,1000 USD,4016,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1980,1980,1000 USD,3437,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1981,1981,1000 USD,5227,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1982,1982,1000 USD,9446,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1983,1983,1000 USD,7232,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1984,1984,1000 USD,5736,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1985,1985,1000 USD,10951,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1986,1986,1000 USD,7416,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1987,1987,1000 USD,9734,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1988,1988,1000 USD,26114,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1989,1989,1000 USD,26034,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1990,1990,1000 USD,19761,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1991,1991,1000 USD,26373,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1992,1992,1000 USD,30781,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1993,1993,1000 USD,32435,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1994,1994,1000 USD,43722,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1995,1995,1000 USD,47002,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1996,1996,1000 USD,52885,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1997,1997,1000 USD,67533,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1998,1998,1000 USD,63438,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1999,1999,1000 USD,51408,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",2000,2000,1000 USD,103563,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",2001,2001,1000 USD,106329,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",2002,2002,1000 USD,112110,A,Official figure
