Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1986,1986,1000 USD,7416,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1987,1987,1000 USD,9734,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1988,1988,1000 USD,26114,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1989,1989,1000 USD,26034,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1990,1990,1000 USD,19761,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1991,1991,1000 USD,26373,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1992,1992,1000 USD,30781,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1993,1993,1000 USD,32435,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1994,1994,1000 USD,43722,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1995,1995,1000 USD,47002,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1996,1996,1000 USD,52885,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1997,1997,1000 USD,67533,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1998,1998,1000 USD,63438,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1999,1999,1000 USD,51408,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",2000,2000,1000 USD,103563,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",2001,2001,1000 USD,106329,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",2002,2002,1000 USD,112110,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",2003,2003,1000 USD,190452,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",2004,2004,1000 USD,216530,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",2005,2005,1000 USD,293287,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",2006,2006,1000 USD,240514,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",2007,2007,1000 USD,242532,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",2008,2008,1000 USD,335466,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",2009,2009,1000 USD,431156,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",2010,2010,1000 USD,528902,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",2011,2011,1000 USD,652397,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",2012,2012,1000 USD,834701,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",2013,2013,1000 USD,895132,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",2014,2014,1000 USD,883493,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",2015,2015,1000 USD,969987,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",2016,2016,1000 USD,1048857,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",2017,2017,1000 USD,1079536,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",2018,2018,1000 USD,993216,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",2019,2019,1000 USD,1042124,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",2020,2020,1000 USD,1086432,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",2021,2021,1000 USD,1134090,A,Official figure
