Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Months Code,Months,Year Code,Year,Unit,Value,Flag,Flag Description
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1989,1989,°c,0.822,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1990,1990,°c,2.829,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1991,1991,°c,0.228,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1992,1992,°c,2.217,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1993,1993,°c,0.622,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1994,1994,°c,0.346,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1995,1995,°c,1.825,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1996,1996,°c,-0.279,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1997,1997,°c,0.057,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1998,1998,°c,2.301,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1999,1999,°c,1.374,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,2000,2000,°c,1.543,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,2001,2001,°c,2.055,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,2002,2002,°c,2.783,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,2003,2003,°c,2.167,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,2004,2004,°c,0.116,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,2005,2005,°c,2.174,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,2006,2006,°c,3.556,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,2007,2007,°c,1.172,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,2008,2008,°c,0.206,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,2009,2009,°c,0.456,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,2010,2010,°c,0.545,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,2011,2011,°c,0.638,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,2012,2012,°c,1.563,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,2013,2013,°c,2.079,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,2014,2014,°c,1.972,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,2015,2015,°c,2.055,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,2016,2016,°c,2.705,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,2017,2017,°c,2.155,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,2018,2018,°c,1.653,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,2019,2019,°c,1.9,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,2020,2020,°c,1.959,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,2021,2021,°c,3.046,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,2022,2022,°c,0.829,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1961,1961,°c,1.227,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1962,1962,°c,1.423,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1963,1963,°c,0.582,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1964,1964,°c,-1.027,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1965,1965,°c,-1.301,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1966,1966,°c,-0.979,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1967,1967,°c,-0.36,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1968,1968,°c,-0.557,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1969,1969,°c,-0.433,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1970,1970,°c,1.482,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1971,1971,°c,-0.509,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1972,1972,°c,-0.631,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1973,1973,°c,0.089,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1974,1974,°c,-0.646,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1975,1975,°c,-0.626,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1976,1976,°c,1.746,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1977,1977,°c,2.05,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1978,1978,°c,-1.948,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1979,1979,°c,-3.526,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1980,1980,°c,0.44,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1981,1981,°c,1.799,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1982,1982,°c,-0.287,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1983,1983,°c,1.752,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1984,1984,°c,0.644,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1985,1985,°c,-1.588,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1986,1986,°c,1.547,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1987,1987,°c,1.977,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1988,1988,°c,0.425,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1989,1989,°c,-0.814,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1990,1990,°c,-0.09,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1991,1991,°c,2.715,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1992,1992,°c,2.23,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1993,1993,°c,-0.455,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1994,1994,°c,-0.798,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1995,1995,°c,1.931,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1996,1996,°c,0.858,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1997,1997,°c,2.053,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1998,1998,°c,2.782,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,1999,1999,°c,1.794,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,2000,2000,°c,3.744,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,2001,2001,°c,1.193,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,2002,2002,°c,1.599,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,2003,2003,°c,0.656,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,2004,2004,°c,0.505,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,2005,2005,°c,2.183,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,2006,2006,°c,1.266,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,2007,2007,°c,-0.398,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,2008,2008,°c,0.181,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,2009,2009,°c,1.362,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,2010,2010,°c,-0.19,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,2011,2011,°c,-0.056,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,2012,2012,°c,2.445,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,2013,2013,°c,0.676,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,2014,2014,°c,-0.313,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,2015,2015,°c,0.4,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,2016,2016,°c,3.815,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,2017,2017,°c,3.546,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,2018,2018,°c,1.795,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,2019,2019,°c,0.396,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,2020,2020,°c,0.867,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,2021,2021,°c,-1.573,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7002,February,2022,2022,°c,0.428,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1961,1961,°c,0.668,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1962,1962,°c,-1.095,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1963,1963,°c,1.401,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1964,1964,°c,-1.387,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1965,1965,°c,-1.04,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1966,1966,°c,0.217,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1967,1967,°c,1.748,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1968,1968,°c,1.702,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1969,1969,°c,-1.681,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1970,1970,°c,-0.271,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1971,1971,°c,-1.252,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1972,1972,°c,0.397,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1973,1973,°c,1.508,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1974,1974,°c,1.458,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1975,1975,°c,-0.764,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1976,1976,°c,0.69,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1977,1977,°c,0.746,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1978,1978,°c,0.599,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1979,1979,°c,1.053,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1980,1980,°c,0.039,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1981,1981,°c,2.08,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1982,1982,°c,0.872,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1983,1983,°c,1.128,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1984,1984,°c,0.486,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1985,1985,°c,1.48,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1986,1986,°c,2.161,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1987,1987,°c,1.135,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1988,1988,°c,1.081,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1989,1989,°c,0.944,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1990,1990,°c,2.295,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1991,1991,°c,1.302,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1992,1992,°c,1.919,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1993,1993,°c,1.04,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1994,1994,°c,1.501,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1995,1995,°c,0.828,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1996,1996,°c,-0.033,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1997,1997,°c,1.525,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1998,1998,°c,1.28,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,1999,1999,°c,0.748,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,2000,2000,°c,3.039,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,2001,2001,°c,0.499,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,2002,2002,°c,0.07,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,2003,2003,°c,1.207,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,2004,2004,°c,2.914,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,2005,2005,°c,1.454,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,2006,2006,°c,0.621,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,2007,2007,°c,2.018,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,2008,2008,°c,0.698,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,2009,2009,°c,0.68,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,2010,2010,°c,1.232,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,2011,2011,°c,1.258,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,2012,2012,°c,3.699,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,2013,2013,°c,0.187,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,2014,2014,°c,0.276,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,2015,2015,°c,2.554,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,2016,2016,°c,3.812,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,2017,2017,°c,1.861,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,2018,2018,°c,1.672,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,2019,2019,°c,1.439,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,2020,2020,°c,2.561,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,2021,2021,°c,2.038,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7003,March,2022,2022,°c,2.142,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1961,1961,°c,-1.219,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1962,1962,°c,0.405,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1963,1963,°c,0.397,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1964,1964,°c,-0.195,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1965,1965,°c,0.609,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1966,1966,°c,-0.603,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1967,1967,°c,0.4,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1968,1968,°c,-0.208,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1969,1969,°c,1.171,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1970,1970,°c,-0.655,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1971,1971,°c,-0.706,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1972,1972,°c,-0.79,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1973,1973,°c,-0.771,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1974,1974,°c,0.346,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1975,1975,°c,-2.033,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1976,1976,°c,0.415,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1977,1977,°c,0.976,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1978,1978,°c,0.648,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1979,1979,°c,-0.008,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1980,1980,°c,0.59,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1981,1981,°c,2.036,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1982,1982,°c,-1.301,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1983,1983,°c,-1.275,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1984,1984,°c,-0.803,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1985,1985,°c,0.48,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1986,1986,°c,0.326,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1987,1987,°c,1.071,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1988,1988,°c,0.592,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1989,1989,°c,1.393,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1990,1990,°c,1.402,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1991,1991,°c,1.146,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1992,1992,°c,0.672,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1993,1993,°c,0.26,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1994,1994,°c,1.003,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1995,1995,°c,0.02,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1996,1996,°c,-0.036,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1997,1997,°c,-0.832,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1998,1998,°c,0.86,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,1999,1999,°c,0.379,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,2000,2000,°c,0.86,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,2001,2001,°c,1.212,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,2002,2002,°c,1.07,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,2003,2003,°c,0.878,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,2004,2004,°c,1.307,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,2005,2005,°c,0.75,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,2006,2006,°c,1.7,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,2007,2007,°c,0.47,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,2008,2008,°c,-0.135,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,2009,2009,°c,0.135,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,2010,2010,°c,1.42,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,2011,2011,°c,0.554,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,2012,2012,°c,2.055,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,2013,2013,°c,-1.001,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,2014,2014,°c,0.801,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,2015,2015,°c,1.553,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,2016,2016,°c,2.029,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,2017,2017,°c,1.997,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,2018,2018,°c,-0.386,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,2019,2019,°c,1.434,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,2020,2020,°c,0.482,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,2021,2021,°c,0.509,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7004,April,2022,2022,°c,0.179,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1961,1961,°c,-0.35,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1962,1962,°c,0.67,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1963,1963,°c,0.501,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1964,1964,°c,0.023,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1965,1965,°c,-0.126,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1966,1966,°c,-0.393,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1967,1967,°c,-1.065,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1968,1968,°c,-0.814,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1969,1969,°c,0.788,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1970,1970,°c,0.46,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1971,1971,°c,-1.168,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1972,1972,°c,0.054,E,Estimated value
